,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-3.12214332818985,0.0,10.4013192653656,10.401336669921875
1,0.0,1.0,500.0,0.0,-3.021538496017456,0.0,22.06592631340027,22.065943956375122
2,0.0,2.0,500.0,0.0,-3.1266661286354065,0.0,32.9470751285553,32.94709253311157
3,0.0,3.0,500.0,0.0,-3.2312554717063904,0.0,43.67248845100403,43.6725058555603
4,0.0,4.0,500.0,0.0,-3.191769301891327,0.0,54.73437571525574,54.73439311981201
5,0.0,5.0,500.0,0.0,-3.0700696110725403,0.0,65.33874416351318,65.33876180648804
6,0.0,6.0,500.0,0.0,-3.046561062335968,0.0,76.10670256614685,76.10672044754028
7,0.0,7.0,500.0,0.0,-3.2439249753952026,0.0,86.69981360435486,86.69983100891113
8,0.0,8.0,500.0,0.0,-3.190003275871277,0.0,97.17877316474915,97.17879056930542
9,0.0,9.0,500.0,0.0,-3.0804444551467896,0.0,108.17450642585754,108.17452383041382
10,0.0,10.0,500.0,0.0,-3.1596739888191223,0.0,118.53718614578247,118.53720378875732
11,0.0,11.0,500.0,0.0,-3.209391713142395,0.0,129.4368016719818,129.4368190765381
12,0.0,12.0,500.0,0.0,-3.2063052654266357,0.0,139.90771985054016,139.90773749351501
13,0.0,13.0,500.0,0.0,-3.208011209964752,0.0,150.55855703353882,150.5585744380951
14,0.0,14.0,500.0,0.0,-3.1212940216064453,0.0,161.25398087501526,161.2539985179901
15,0.0,15.0,500.0,0.0,-3.0974149107933044,0.0,172.21601057052612,172.2160279750824
16,0.0,16.0,500.0,0.0,-3.0798205137252808,0.0,182.77406191825867,182.77407932281494
17,0.0,17.0,500.0,0.0,-3.032792329788208,0.0,193.5114541053772,193.51147174835205
18,0.0,18.0,500.0,0.0,-3.184305489063263,0.0,203.88960552215576,203.88962316513062
19,0.0,19.0,500.0,0.0,-3.1426994800567627,0.0,214.7750186920166,214.77503633499146
20,20.0,0.0,500.0,0.0,-3.254622161388397,0.0,9.50310206413269,1259.7180798053741
21,20.0,1.0,500.0,0.0,-3.069561004638672,0.0,19.56590700149536,1269.7808847427368
22,20.0,2.0,500.0,0.0,-3.1771976947784424,0.0,30.212125301361084,1280.427102804184
23,20.0,3.0,500.0,0.0,-3.2258182168006897,0.0,40.13952136039734,1290.3544991016388
24,20.0,4.0,500.0,0.0,-3.2457823157310486,0.0,50.29868292808533,1300.5136606693268
25,20.0,5.0,500.0,0.0,-3.1860490441322327,0.0,60.32256841659546,1310.5375459194183
26,20.0,6.0,500.0,0.0,-3.0249931812286377,0.0,70.5561203956604,1320.7710978984833
27,20.0,7.0,500.0,0.0,-3.1754560470581055,0.0,80.39697933197021,1330.611956834793
28,20.0,8.0,500.0,0.0,-3.0263363122940063,0.0,90.78196716308594,1340.9969446659088
29,20.0,9.0,500.0,0.0,-3.0887369513511658,0.0,100.80403542518616,1351.0190131664276
30,20.0,10.0,500.0,0.0,-3.244091033935547,0.0,111.13233733177185,1361.3473150730133
31,20.0,11.0,500.0,0.0,-3.077046811580658,0.0,120.99407434463501,1371.2090518474579
32,20.0,12.0,500.0,0.0,-3.064699351787567,0.0,131.2558512687683,1381.4708287715912
33,20.0,13.0,500.0,0.0,-3.065863609313965,0.0,141.15633702278137,1391.3713145256042
34,20.0,14.0,500.0,0.0,-3.1606760025024414,0.0,151.30564880371094,1401.5206265449524
35,20.0,15.0,500.0,0.0,-3.2693706154823303,0.0,161.39634656906128,1411.6113243103027
36,20.0,16.0,500.0,0.0,-3.0872915983200073,0.0,171.5644989013672,1421.77947640419
37,20.0,17.0,500.0,0.0,-3.0764098167419434,0.0,181.45850348472595,1431.6734812259674
38,20.0,18.0,500.0,0.0,-3.0987059473991394,0.0,191.8660433292389,1442.0810208320618
39,20.0,19.0,500.0,0.0,-3.128457725048065,0.0,201.88877367973328,1452.1037514209747
40,40.0,0.0,500.0,0.0,-3.041312038898468,0.0,9.266976594924927,2649.8697702884674
41,40.0,1.0,500.0,0.0,-3.1516515016555786,0.0,18.90203619003296,2659.5048298835754
42,40.0,2.0,500.0,0.0,-3.1275933384895325,0.0,28.825297832489014,2669.42809176445
43,40.0,3.0,500.0,0.0,-3.10860937833786,0.0,38.71221137046814,2679.3150050640106
44,40.0,4.0,500.0,0.0,-3.1227935552597046,0.0,48.69197368621826,2689.2947673797607
45,40.0,5.0,500.0,0.0,-3.0745007395744324,0.0,58.26025390625,2698.8630475997925
46,40.0,6.0,500.0,0.0,-3.094866991043091,0.0,68.28821516036987,2708.891009092331
47,40.0,7.0,500.0,0.0,-3.1520407795906067,0.0,77.95784211158752,2718.5606360435486
48,40.0,8.0,500.0,0.0,-3.1319854855537415,0.0,87.96505165100098,2728.5678458213806
49,40.0,9.0,500.0,0.0,-3.1087101101875305,0.0,97.51428842544556,2738.1170823574066
50,40.0,10.0,500.0,0.0,-3.0903331637382507,0.0,107.36919403076172,2747.971987962723
51,40.0,11.0,500.0,0.0,-3.160491466522217,0.0,116.89415645599365,2757.4969503879547
52,40.0,12.0,500.0,0.0,-3.10545414686203,0.0,126.69145107269287,2767.2942447662354
53,40.0,13.0,500.0,0.0,-3.2010450959205627,0.0,136.40091681480408,2777.003710746765
54,40.0,14.0,500.0,0.0,-3.117686152458191,0.0,146.2300887107849,2786.8328828811646
55,40.0,15.0,500.0,0.0,-3.1185706853866577,0.0,155.6818232536316,2796.2846171855927
56,40.0,16.0,500.0,0.0,-3.0497536063194275,0.0,165.6845464706421,2806.2873401641846
57,40.0,17.0,500.0,0.0,-3.1143763661384583,0.0,175.18696999549866,2815.789763689041
58,40.0,18.0,500.0,0.0,-3.2028035521507263,0.0,185.12673497200012,2825.729528903961
59,40.0,19.0,500.0,0.0,-3.1389891505241394,0.0,194.61435508728027,2835.2171487808228
60,60.0,0.0,500.0,0.0,1.0228166580200195,0.0,11.430700778961182,4058.1376962661743
61,60.0,1.0,500.0,0.0,4.051849186420441,0.0,23.37303590774536,4070.08003115654
62,60.0,2.0,500.0,0.0,1.9218649864196777,0.0,35.815160036087036,4082.5221552848816
63,60.0,3.0,500.0,0.0,0.8912836313247681,0.0,47.618696451187134,4094.3256919384003
64,60.0,4.0,500.0,0.0,2.9885966777801514,0.0,59.798399209976196,4106.505394458771
65,60.0,5.0,500.0,0.0,4.393938183784485,0.0,71.81141448020935,4118.5184099674225
66,60.0,6.0,500.0,0.0,1.3507238626480103,0.0,83.90193915367126,4130.608934402466
67,60.0,7.0,500.0,0.0,2.2803409099578857,0.0,95.80270957946777,4142.509704828262
68,60.0,8.0,500.0,0.0,4.123902320861816,0.0,108.14157032966614,4154.848565816879
69,60.0,9.0,500.0,0.0,8.294086933135986,0.0,119.89650297164917,4166.603498220444
70,60.0,10.0,500.0,0.0,4.201189756393433,0.0,132.37896037101746,4179.085955858231
71,60.0,11.0,500.0,0.0,2.3026058673858643,0.0,144.24385857582092,4190.950854063034
72,60.0,12.0,500.0,0.0,2.5171804428100586,0.0,156.5240364074707,4203.231031894684
73,60.0,13.0,500.0,0.0,4.240769863128662,0.0,168.6143536567688,4215.321349143982
74,60.0,14.0,500.0,0.0,5.757101535797119,0.0,180.52930855751038,4227.2363040447235
75,60.0,15.0,500.0,0.0,2.553433895111084,0.0,193.18138551712036,4239.888380765915
76,60.0,16.0,500.0,0.0,3.765580892562866,0.0,205.17801880836487,4251.885014295578
77,60.0,17.0,500.0,0.0,3.650469422340393,0.0,217.68441081047058,4264.391406536102
78,60.0,18.0,500.0,0.0,4.861414194107056,0.0,229.34460163116455,4276.051596879959
79,60.0,19.0,500.0,0.0,2.574507236480713,0.0,241.70463156700134,4288.4116270542145
80,80.0,0.0,500.0,0.0,2.60268497467041,0.0,11.060617923736572,5553.283476829529
81,80.0,1.0,500.0,0.0,-3.0481014251708984,0.0,23.413235664367676,5565.63609457016
82,80.0,2.0,500.0,0.0,0.9100112915039062,0.0,36.21530342102051,5578.438162088394
83,80.0,3.0,500.0,0.0,3.8164844512939453,0.0,48.78080940246582,5591.0036680698395
84,80.0,4.0,500.0,0.0,2.740166187286377,0.0,61.0538125038147,5603.276671409607
85,80.0,5.0,500.0,0.0,1.0912213325500488,0.0,73.28086519241333,5615.503723859787
86,80.0,6.0,500.0,0.0,5.321860313415527,0.0,86.1653835773468,5628.3882422447205
87,80.0,7.0,500.0,0.0,14.767599701881409,0.0,99.0866756439209,5641.309534311295
88,80.0,8.0,500.0,0.0,-1.8450069427490234,0.0,111.19435143470764,5653.417210102081
89,80.0,9.0,500.0,0.0,1.6378493309020996,0.0,124.11036252975464,5666.333221435547
90,80.0,10.0,500.0,0.0,1.71590256690979,0.0,136.96464443206787,5679.18750333786
91,80.0,11.0,500.0,0.0,-2.946077823638916,0.0,149.48655605316162,5691.709414720535
92,80.0,12.0,500.0,0.0,0.37379026412963867,0.0,161.68654036521912,5703.909399032593
93,80.0,13.0,500.0,0.0,3.626483201980591,0.0,173.50060963630676,5715.723468542099
94,80.0,14.0,500.0,0.0,-1.2649447917938232,0.0,185.78277373313904,5728.005632400513
95,80.0,15.0,500.0,0.0,3.6400146484375,0.0,197.46263480186462,5739.685493469238
96,80.0,16.0,500.0,0.0,2.033226728439331,0.0,209.512127161026,5751.7349858284
97,80.0,17.0,500.0,0.0,4.073603868484497,0.0,222.12098670005798,5764.34384560585
98,80.0,18.0,500.0,0.0,4.395885467529297,0.0,235.45119166374207,5777.674050331116
99,80.0,19.0,500.0,0.0,0.8739051818847656,0.0,249.32558941841125,5791.548448085785
100,100.0,0.0,500.0,0.0,-1.213233470916748,0.0,11.700207471847534,7141.039459943771
